event_id,event_type,timestamp_created,timestamp_processed,trade_id,counterparty_id,instrument_id,exchange_id,client_id,pipeline_stage,region,status,trade_volume,trade_price
c8fd1618-bddc-406b-a67d-7907774215f3,TRADE,2025-12-21T13:13:24.874204,2025-12-21T13:13:25.001783,e287f7ce-a8ce-4e6a-aeae-49b9c58a9b1c,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
176da08a-41cf-4b12-8d69-b463fe233438,TRADE,2025-12-21T13:13:26.791011,2025-12-21T13:13:26.871477,c376e197-26da-4a5e-ad8b-a9d3c968e00d,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
8111b8c9-3ff9-44cb-8061-61a1ff476de3,TRADE,2025-12-21T13:13:29.234527,2025-12-21T13:13:29.315938,85a091fc-cbf3-4dc9-b7a9-51d18f7940bc,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
18ce9065-0268-45c2-9338-638011326daa,TRADE,2025-12-21T13:13:31.745404,2025-12-21T13:13:31.891178,9b01ba34-7fa0-44fb-9867-50360c43e734,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
ad15f147-a4d5-413a-8182-cd356b70c55b,TRADE,2025-12-21T13:13:33.087531,2025-12-21T13:13:33.212745,ccfb7b63-68c8-4b29-bf33-f6a56a019494,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
b2d22b89-642d-4c97-b60a-a3f724bed1fe,TRADE,2025-12-21T13:13:34.767331,2025-12-21T13:13:34.821817,86c5a26b-8c2b-428e-a524-438c0ad59c66,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
4cca1fb2-61cb-4ec0-a6c0-56a8960efbf4,TRADE,2025-12-21T13:13:37.532681,2025-12-21T13:13:37.659468,1bf9ef93-bcac-4111-b7a9-ba23983a05a0,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
97a84d73-13e5-4a9e-bfb3-c2e8cf00cac5,TRADE,2025-12-21T13:13:39.749642,2025-12-21T13:13:39.802074,b673def4-57c1-4e5c-b9f6-843b92678f38,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
43b74c8f-5e7b-4a97-a8a8-493358371730,TRADE,2025-12-21T13:13:42.330329,2025-12-21T13:13:42.398116,daa6168b-9cba-4c0e-b4d5-79d265a82da3,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
cc31b2ec-0510-4866-8c63-2d3428096fd6,TRADE,2025-12-21T13:13:43.866076,2025-12-21T13:13:43.971400,7e87f7fd-45de-4794-ba75-1dc84ffb39f4,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
184d59f6-93e3-430f-9b0a-fddc7e83b25a,TRADE,2025-12-21T13:13:45.955456,2025-12-21T13:13:46.097410,c62e95de-c9e4-4558-b502-10392e95944b,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
cfcadd65-d01e-4184-b38c-9ec09ae689da,TRADE,2025-12-21T13:13:47.546130,2025-12-21T13:13:47.675197,ebcf8aaf-8cf8-4a86-860a-4a655d56a8ce,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
b0a52d87-3078-4a44-9245-7fa9886a2e4b,TRADE,2025-12-21T13:13:50.152647,2025-12-21T13:13:50.228060,4eb99a56-9ec2-4707-8240-0ad3d2bd80b0,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
392fdde8-4114-44f3-97b2-e01adb3c9a10,TRADE,2025-12-21T13:13:52.679612,2025-12-21T13:13:52.777460,71c4f14e-23ec-47ac-9e70-1fdb4d0e64ed,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
94a1d4b0-7e00-4305-a06a-c421bbfeac86,TRADE,2025-12-21T13:13:54.247814,2025-12-21T13:13:54.383738,53204e34-cd28-4e38-8f72-faaf66b59598,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
a34a6bca-da9f-431e-98e4-eb747872eb51,TRADE,2025-12-21T13:13:55.965784,2025-12-21T13:13:56.111804,2e5bf52e-59b8-4a55-955f-2ddfd3efdd74,CP1,Instrument.Future,ASX,1000,INITIAL,AU,REJECTED,100,20
c0529e80-9eab-4883-a303-73067c6515fd,TRADE,2025-12-21T13:13:57.727780,2025-12-21T13:13:57.845823,6c9c5bb0-ef91-423c-acd5-e4d4222f9540,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
249da1c3-cb19-4ecc-b8e2-01c50e7c5e97,TRADE,2025-12-21T13:14:00.723705,2025-12-21T13:14:00.822477,f6846c8a-9a35-4afd-aaa1-a5657e995f07,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
b636f94f-f90b-450b-aa63-22c1985a391c,TRADE,2025-12-21T13:14:02.442783,2025-12-21T13:14:02.564829,f15ecfb7-b2e8-4122-9d39-806903894f43,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
00d0a559-f6df-4e36-8440-ee6a797cc34b,TRADE,2025-12-21T13:14:03.726501,2025-12-21T13:14:03.827992,b6b662da-c947-4f3f-b20d-19d457522157,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
df0ac8ce-a3b5-4648-904c-7b7da46b312f,TRADE,2025-12-21T13:14:06.314676,2025-12-21T13:14:06.393191,e7944de4-be88-4145-be87-8da671ab881f,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
6a05cc0c-293d-4572-9fc6-c8858d8d03ff,TRADE,2025-12-21T13:14:07.754405,2025-12-21T13:14:07.882083,d4aa7d42-f32d-4d4c-9fd0-d9a32bfb79d7,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
4bf397b9-a5e1-4938-b38f-a51fbc49a012,TRADE,2025-12-21T13:14:09.357060,2025-12-21T13:14:09.487562,4fa8422c-6845-4e4c-8c92-591172774da3,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
bfc58bf8-1cae-47f7-9ae3-f1ba67f5ac37,TRADE,2025-12-21T13:14:10.515613,2025-12-21T13:14:10.650952,368f78b1-6d12-46df-9d85-b3cac7428328,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
232e9ebd-b911-4f01-a0cf-050bce2eadbe,TRADE,2025-12-21T13:14:11.564554,2025-12-21T13:14:11.645389,5f193707-16db-4d04-b87b-82b2baa013c7,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
93e3ddde-a799-4986-b8ec-da6b9f13505e,TRADE,2025-12-21T13:14:13.405990,2025-12-21T13:14:13.551796,a1dc42de-2307-42c3-a955-533c3c10a126,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
77de9a7b-eee4-419c-bf8a-6021c2925e28,TRADE,2025-12-21T13:14:14.785395,2025-12-21T13:14:14.852494,9491f007-5ec3-4fc1-b845-c17fc3fcebbc,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
fc7a9800-05b5-4331-a50e-81d4fff2a445,TRADE,2025-12-21T13:14:17.404711,2025-12-21T13:14:17.510794,824a9773-9806-44bc-ba68-56acd11022f1,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
2e3655a0-55df-4499-8c3e-e1041ac3abf8,TRADE,2025-12-21T13:14:19.177959,2025-12-21T13:14:19.308533,2b4e7f81-cc39-4893-ac58-59dcf35d9ae8,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
ef77678c-d2c0-4f09-a798-ed96346ef8b4,TRADE,2025-12-21T13:14:20.839681,2025-12-21T13:14:20.896724,06423544-31e3-4a81-891c-cb280c3db421,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
d40aa59c-631a-4b9b-8c23-f6daff909578,TRADE,2025-12-21T13:14:22.589692,2025-12-21T13:14:22.646238,c67ed703-9056-4c3d-8622-6a1e9af92b0d,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
95c8f429-8c3c-450f-a83f-08855e65724f,TRADE,2025-12-21T13:14:24.987936,2025-12-21T13:14:25.119301,53d99c8c-92d6-45dc-9208-33c435be8bdc,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
5272bfa4-d916-40bd-ab72-dc308881e25a,TRADE,2025-12-21T13:14:27.114518,2025-12-21T13:14:27.235091,bc883921-5ecf-4a49-823e-d6ab29384357,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
422b1258-622f-47f1-853f-75928d034ae6,TRADE,2025-12-21T13:14:29.362943,2025-12-21T13:14:29.444912,b9f0ebd9-99fb-4faa-b7e6-cbeb23d58d63,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
01ad1111-872e-4bfe-8941-ca9a95f04bec,TRADE,2025-12-21T13:14:31.306224,2025-12-21T13:14:31.421837,cfe3df56-6133-4ff2-86a4-bf3817982d14,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
1bcb7e7a-d492-4ea4-b042-d4a77e07b4fd,TRADE,2025-12-21T13:14:33.311581,2025-12-21T13:14:33.386571,81c11b5f-ff37-4b29-8cb1-606080607b18,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
00d5bbea-ca7f-4d8e-bf18-af1c395d2f38,TRADE,2025-12-21T13:14:35.784942,2025-12-21T13:14:35.857137,5fcc1ad1-469a-437e-9e35-6d5e9f99e9ca,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
a78ec2a0-98ba-496b-8529-d049a3e28832,TRADE,2025-12-21T13:14:37.395618,2025-12-21T13:14:37.509631,72100fea-7812-4887-b2c5-49e9ec5da938,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
061cf013-e5de-4548-be16-6f06cb059421,TRADE,2025-12-21T13:14:38.804340,2025-12-21T13:14:38.935835,3a91857f-619e-4826-8a46-91e9e16cb072,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
5e85e0f0-6900-466c-9d36-372ba3e790ca,TRADE,2025-12-21T13:14:40.448286,2025-12-21T13:14:40.540210,ffe272b9-e2ac-4d22-8fac-3b2f7ae6ac1e,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
60005c20-68b9-485f-97f7-1edb27d84afa,TRADE,2025-12-21T13:14:42.476671,2025-12-21T13:14:42.613924,6bb15866-12fc-4fd1-8399-256ae3316475,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
a2620175-f0cf-4b13-8811-6dbafb96a155,TRADE,2025-12-21T13:14:44.110924,2025-12-21T13:14:44.219047,3f9f95db-dcb9-44c5-a84c-2f8809c2ddc4,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
711c6cf6-d75a-4157-8e8a-c9e186a3949c,TRADE,2025-12-21T13:14:45.580343,2025-12-21T13:14:45.673355,f7289264-b618-44b4-9007-ce127dfa58b4,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
570c39fc-cf70-4b13-918c-cd22491cb460,TRADE,2025-12-21T13:14:47.174274,2025-12-21T13:14:47.244788,806017dc-ea88-4673-a333-ae4f3f4f2886,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
b60cfc18-003b-4bfa-adcb-956ada74965d,TRADE,2025-12-21T13:14:49.865161,2025-12-21T13:14:49.952712,31289c0d-0f5e-4a94-8838-8e15fe561e8b,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
d33076f5-a386-4b34-8755-4ae20fdadb21,TRADE,2025-12-21T13:14:51.992362,2025-12-21T13:14:52.088911,aa996475-8e6c-4bda-b6a2-4ba909a49b4e,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
5936cfe0-a4a6-4f75-82d5-0889308ec3cc,TRADE,2025-12-21T13:14:53.534117,2025-12-21T13:14:53.639271,1b6b5faf-e4a5-4649-99ca-4fd06952f1d0,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
b6ce6411-020b-4506-967d-0767322f0b33,TRADE,2025-12-21T13:14:55.666193,2025-12-21T13:14:55.792676,b6961e79-360f-4705-bd0e-5dc39e19a477,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
ef65b0b0-c84d-41c7-840d-3e38a141e065,TRADE,2025-12-21T13:14:57.487808,2025-12-21T13:14:57.595841,eb6d89c5-67f2-462b-8c36-0463d49f5da8,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
d7f958bf-dbc3-4b55-975b-3391342a0577,TRADE,2025-12-21T13:14:59.976688,2025-12-21T13:15:00.060294,a4e4cf92-5bcc-4b19-841d-5827dbfdd609,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
0ca4baf4-b98f-475d-8215-b4de1cab248f,TRADE,2025-12-21T13:15:00.998297,2025-12-21T13:15:01.136533,e1f2051c-b407-4103-9ed9-98147530e65a,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
31ecffa3-91c1-4b8b-b945-3adea71318bc,TRADE,2025-12-21T13:15:02.180315,2025-12-21T13:15:02.255501,7edb31d0-4f85-4e67-8695-83e19d9a1a15,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
c4085416-7dce-4d7b-aa2c-2cb895515b60,TRADE,2025-12-21T13:15:03.991119,2025-12-21T13:15:04.060702,3b607dad-451d-426f-bc31-136047d50d87,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
f32c67c1-60d9-4134-8c4b-7e67adb7a302,TRADE,2025-12-21T13:15:06.184736,2025-12-21T13:15:06.256015,73dea0cb-009a-4fa8-9f66-346cc422558a,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
4f45c1d1-37a2-4c0f-86aa-cc55fceab5e9,TRADE,2025-12-21T13:15:07.907902,2025-12-21T13:15:08.042376,26c07164-47ba-4f61-b561-309bff4b7a67,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
710bc341-f15c-4c4b-82c5-809d94385cde,TRADE,2025-12-21T13:15:09.929397,2025-12-21T13:15:10.070002,9dd85705-c5cd-457f-8fc4-be6f1a65c913,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
763e6279-2332-477a-bbfb-87a750f5687f,TRADE,2025-12-21T13:15:12.468751,2025-12-21T13:15:12.539208,935263c0-b4b6-480a-920a-75fe2c1438e6,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
4ad5d16d-bb74-45a9-a9b0-302818ea3ddb,TRADE,2025-12-21T13:15:14.357507,2025-12-21T13:15:14.444694,359ced87-b095-4081-ac3a-356432103bc1,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
6efe1b84-835b-4d0a-af61-804f4e7ef9af,TRADE,2025-12-21T13:15:16.015436,2025-12-21T13:15:16.137373,27c0bafe-ab85-4844-81bf-53e8671c5524,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
8db50cb0-b652-43d8-8803-b8e6a4150452,TRADE,2025-12-21T13:15:18.473365,2025-12-21T13:15:18.555062,c9c267c8-86de-4d48-88e4-bc3cde534333,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
bf3fac0d-a3d6-4672-8cc1-b955b3515a3a,TRADE,2025-12-21T13:15:21.370299,2025-12-21T13:15:21.489887,0e91366b-ab0f-4a1e-ab4d-f7af1950abed,CP1,Instrument.Future,ASX,1004,INITIAL,AU,REJECTED,100,20
70520865-089d-41fc-939d-e8ef1613478b,TRADE,2025-12-21T13:15:22.939678,2025-12-21T13:15:23.052007,d6c13ccf-7be5-4ebf-8dee-c2323e17cf30,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
32e6a336-a8aa-4303-a83f-164eb876ec69,TRADE,2025-12-21T13:15:24.841377,2025-12-21T13:15:24.986889,c1d571db-acaa-406e-ac75-34dc29cfdf86,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
0873a892-293b-410e-9b60-7e57b22c171f,TRADE,2025-12-21T13:15:26.406174,2025-12-21T13:15:26.536474,f1b2cf08-7f77-40fd-81ec-1c507ea960de,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
759a49af-c366-4c1b-a7f7-cf56794af072,TRADE,2025-12-21T13:15:28.787693,2025-12-21T13:15:28.929512,a3e32c2e-7437-4c47-abad-63fb0c2ec63e,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
b69ad77c-2a05-4d2c-a0ed-f2fc31485fc6,TRADE,2025-12-21T13:15:30.402813,2025-12-21T13:15:30.475514,1e97dbf7-d8c1-47b1-9a56-78f7eb4ea3d0,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
dda5cd55-ea86-4ba8-a799-509b4b64263d,TRADE,2025-12-21T13:15:32.257038,2025-12-21T13:15:32.341354,3dc6941d-0a67-40a8-8ab9-e9db77f98f42,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
62c8ba19-3a9d-4816-bf3c-d6bca612520f,TRADE,2025-12-21T13:15:34.592747,2025-12-21T13:15:34.719228,2b2780dc-2314-4944-b4d3-0f0f76f447f3,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
1d436bb2-50ba-47f1-872a-5f19310ed32e,TRADE,2025-12-21T13:15:35.874750,2025-12-21T13:15:35.985946,e678c294-5b59-4ca8-a2b3-d51fece3d0a9,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
78c667aa-efdf-4319-b9fe-07b74c884c78,TRADE,2025-12-21T13:15:37.050939,2025-12-21T13:15:37.139563,84f1c798-b8d2-4275-9881-1dcfd29285dd,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
78949a52-737b-419e-823e-5ee73c0cf549,TRADE,2025-12-21T13:15:39.583549,2025-12-21T13:15:39.714697,8c370f1c-6b5d-4c93-a16c-b7caac4103e1,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
d50a2468-a370-497e-b1d9-b9174588f7f4,TRADE,2025-12-21T13:15:42.570600,2025-12-21T13:15:42.684684,3066369e-05a6-49b0-b129-c7c4efc8c4cd,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
36c3ec14-e808-4f40-b07b-22c135608022,TRADE,2025-12-21T13:15:43.754950,2025-12-21T13:15:43.822843,2b9184cd-317b-4428-8358-dd16a2a82570,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
293efe44-23f1-44fb-8fbb-aad13a4bcdaa,TRADE,2025-12-21T13:15:44.975545,2025-12-21T13:15:45.042328,6bea2e20-48c0-4b95-81bf-abf88cb5bed6,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
f4898f29-a361-4db7-96e9-2a01f2f94870,TRADE,2025-12-21T13:15:46.265664,2025-12-21T13:15:46.352742,c8257638-f813-48b2-84e5-779804db635d,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
2400a5c8-9d37-4949-8221-359384a599cc,TRADE,2025-12-21T13:15:47.551529,2025-12-21T13:15:47.645134,1982122a-4a7d-45e7-8e70-5365a317d111,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
f737d0c7-32d1-4735-8e19-e3400e8c9b19,TRADE,2025-12-21T13:15:50.136043,2025-12-21T13:15:50.265807,db970084-b8dc-4481-902f-2d725784e32a,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
e11f9252-d14a-4e32-82ac-48010fc668da,TRADE,2025-12-21T13:15:52.008889,2025-12-21T13:15:52.070703,0c724805-d002-4dc5-b9f4-54ef85b9605e,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
0f4787d9-bb7d-4d80-a5a2-f6a5ed5f0981,TRADE,2025-12-21T13:15:53.969958,2025-12-21T13:15:54.101708,74b474e6-b5cf-4fbb-8c10-47ceb1010348,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
66b70010-bb2e-4df8-a3b6-8c22eeeaddb4,TRADE,2025-12-21T13:15:55.190176,2025-12-21T13:15:55.306047,49aa27f0-8087-4e95-a5df-148e3cb4e2b6,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
d96a645a-96dd-4c3b-80c1-523f2cadc084,TRADE,2025-12-21T13:15:57.063068,2025-12-21T13:15:57.155634,b1257815-8f4e-416d-897c-012985690e2d,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
618b00f3-e445-4fa9-857c-526f375766ce,TRADE,2025-12-21T13:15:58.639158,2025-12-21T13:15:58.777615,60998c2c-2cd9-459b-8ba1-3053adb31dc4,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
962236d4-96e0-4623-a0bd-e3924a3f8d6b,TRADE,2025-12-21T13:16:01.503550,2025-12-21T13:16:01.643739,7c60ee60-0bec-4a2e-a262-68fb0aad1ff7,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
23f38f5e-a3f8-4a00-833e-b81afbb2b6ad,TRADE,2025-12-21T13:16:04.285707,2025-12-21T13:16:04.354954,f0f573fe-e393-42a8-8d28-3645e8541ce5,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
280e4bbe-3b67-46c3-a05f-97cc5edbdf17,TRADE,2025-12-21T13:16:07.240354,2025-12-21T13:16:07.331999,d797ec98-660a-41ad-81c7-cd2bf1d7bd84,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
59bf8656-a9fc-43aa-a759-affdf7d445cf,TRADE,2025-12-21T13:16:08.727158,2025-12-21T13:16:08.863842,a717ed3a-1b5d-4c2b-a3ea-de95f6cfd96a,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
f2fe50e5-339c-4c4b-a19e-bc242a36ff36,TRADE,2025-12-21T13:16:10.227321,2025-12-21T13:16:10.303955,14a07736-8089-4646-bf33-f3296098221d,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
03f052c1-c731-4be8-b468-9e7f23b481ff,TRADE,2025-12-21T13:16:12.198614,2025-12-21T13:16:12.343333,2ad87eb8-9698-4bb3-95e7-060c67aafe27,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
e61c8ca1-2bf3-44b2-916a-4bb884794b72,TRADE,2025-12-21T13:16:13.389208,2025-12-21T13:16:13.507943,1ef77950-eebe-441d-8efb-5cb8c37643b7,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
ade4a60a-b5d1-4708-8c4d-8f890bd29ec3,TRADE,2025-12-21T13:16:15.732663,2025-12-21T13:16:15.859355,b6f94fd6-7895-4571-bee5-f29948f04743,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
fb44153a-1c65-4f58-a9d0-a8fbc5e00dfe,TRADE,2025-12-21T13:16:17.496236,2025-12-21T13:16:17.643569,15f8d202-0132-41cc-a433-f5c968f64957,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
175d12cd-06ac-4e34-9c57-6b16160c1519,TRADE,2025-12-21T13:16:19.305959,2025-12-21T13:16:19.428226,b44ef52a-2f5c-481d-aefa-4fee562faf29,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
0d49cd51-95a2-412d-8554-c3d836601c57,TRADE,2025-12-21T13:16:22.005326,2025-12-21T13:16:22.078440,66f6b31f-914b-40a8-b379-f16a67fb092a,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
bac0eb80-2c41-402c-983b-d2e10546ceb3,TRADE,2025-12-21T13:16:23.673287,2025-12-21T13:16:23.748543,9ee2fa5b-b635-42ff-902b-c843744d6908,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
eb72a652-7359-49e9-8e5b-940e6c0adddb,TRADE,2025-12-21T13:16:25.841013,2025-12-21T13:16:25.966631,a2c2612c-e05e-4e81-8e9b-f17e577de678,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
8e4ddc09-4dbb-41e4-89dd-bc8aadbd9a72,TRADE,2025-12-21T13:16:27.400243,2025-12-21T13:16:27.549091,aa8ad468-687f-4aa1-9bf7-1c4809c612ac,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
2f625e15-4775-4168-b3f8-bcac7f4b2a9e,TRADE,2025-12-21T13:16:29.499503,2025-12-21T13:16:29.558775,9cacdadd-7f1f-4dae-9923-9554c2cfc271,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
dcae4fb0-bd0f-4249-8539-4697c4707720,TRADE,2025-12-21T13:16:31.232758,2025-12-21T13:16:31.338613,9c7401de-a2dd-404d-a765-30907a1f7113,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
d4988842-e326-4035-b1dc-186d50c92686,TRADE,2025-12-21T13:16:34.155704,2025-12-21T13:16:34.289989,b1fc47a0-75c7-4e25-894d-02030e48b227,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
a7e7b750-f20e-4cd9-9b98-0406cdeec040,TRADE,2025-12-21T13:16:36.474431,2025-12-21T13:16:36.615775,0a50ee6f-b556-46b7-9657-fcd244692121,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
acbf53ff-e260-4094-83c3-3d273cd9b17d,TRADE,2025-12-21T13:16:37.936954,2025-12-21T13:16:38.063137,347d4520-c045-4a87-8199-78d36f8cb577,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
d754e602-0865-423a-b64c-b96a0124d387,TRADE,2025-12-21T13:16:39.482392,2025-12-21T13:16:39.543152,eb435949-752a-49fa-b11c-9a71f0155794,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
3e58136b-70fe-4e2b-b672-fb0c614ffd0a,TRADE,2025-12-21T13:16:41.110796,2025-12-21T13:16:41.177103,4759eff0-675d-40ba-bd87-86188590c81b,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
ff5c0444-b0c2-45b4-85f4-67346749af9f,TRADE,2025-12-21T13:16:43.288665,2025-12-21T13:16:43.358008,82d0a350-b46b-4512-8388-2a6d1b96f9b8,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
a2723289-2a17-4994-a60c-1b6209ca814d,TRADE,2025-12-21T13:16:45.826715,2025-12-21T13:16:45.915733,398a134b-bd46-44ab-bd28-8ce98c18606b,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
83b677f4-ab63-4d0d-9c12-6b3d931943f4,TRADE,2025-12-21T13:16:48.325204,2025-12-21T13:16:48.428679,4326eca7-8247-4f12-b268-d5ee95d0b376,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
